worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.6287713205908183,-3.9603559045880337,0.6461256282218288,0.32945685541847225,1.6470065735727428,0.40576797092416017
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,3.8482996327130046,-1.5662285628927033,-0.9164414992634621,1.411100331720784,1.5707143810709472
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.5144129641090287,1.1089212365771162,-0.30477591440826657,-0.7384862405133444,1.134189187766871
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-0.6791652160938102,0.871689849113351,2.3253721869819532,0.7629412144397091,-0.43878490863414793
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.3492035119761467,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,1.6287713205908183,2.959386240678866,-0.2103114734223397,2.365077572506022,0.26040519742608564,0.6124426615792891
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-3.5646367618781656,0.09064066948059044,2.2714409714424906,0.7080827791340839,0.21466320921238055
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.7159960812872237,0.7397241646760353,-0.2500483648932287,-0.6607954390016791,1.5824095421551587
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.5752718023285843,-0.18618508888526236,-2.201163541355345,1.469508244728402,0.9030377462173261
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-0.6238849739910591,3.3513803001101445,-3.2214114450995255,1.0812998580209718,-1.2706609677043725,-0.5475611024591285
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-0.415135966914338,-2.2221199615603933,-2.801736151189597,-0.9346566914925278,0.07714079179739261
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-2.9681352917857367,-0.3984992134675426,2.3926748631861705,0.12109837702369591,-0.2639244268560236
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,-0.9497195916108595,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,1.173499807553665,1.6289608278134353,1.8129317679395451,-1.8501528296383825,0.4540115051393396
0.4556186692571149,0.2928486141155322,0.9526747319954978,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,0.5024431732998795,1.8849454420420817,-2.6476196464462967,2.5305151215529,-0.6290292884999802,1.8839440389536626
-2.1948178761649455,-1.6734318238712245,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-3.091135489465908,0.354514913838981,2.0989395690550414,-0.012040718445279722,-1.0594509116035247
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,-0.9497195916108595,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-0.0607209003455898,-3.0446767992215693,0.3059523079399686,-0.9737892287067871,0.5933051749223629,-0.06666285441025785
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,0.7789477645309457,0.7599848979884769,0.8520011854434443,-1.7283993439359642,-1.3650353677832479
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-0.9320421297756585,1.0412683922791381,-1.7081810332552243,-0.07807527033404268,-0.16032365484748823
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,0.6650086974342581,-0.4847034035711003,-0.6584086662522196,-3.4629175928648084,-0.6184256855727546
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-1.9865058864449212,0.46377396894346434,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-0.02950176457718262,-3.2885599055998687,1.5964129096062813,-0.644597121095289,0.8445090793247385
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-1.9865058864449212,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-0.13131645884021415,-3.913372295498307,2.663945080477406,0.9570296061123567,0.14815005766202216
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,2.8666048127654786,-0.22955371590938015,-1.306929334805608,1.8766142068027696,-2.8699747673625526
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,0.20947517498486096,-3.4755874809113654,-2.3912423293228824,-1.0407977007709328,-0.7693330835132713
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-3.6113442932984343,0.5844364027182039,-1.666292164116797,-0.7785900842911977,-2.2730374070072052
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,-3.3306266511062717,0.5575453940636677,-2.1119820468357307,-0.05688747758039045,-1.6627207437083493
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5426328973475377,1.1803736159466804,0.09208967685506261,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,1.2379079337063221,1.6951967715189031,1.4047013557977206,0.05357970084179953,1.1123545672161357
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-0.020789115091591974,1.5784217747275546,-2.1351700756786327,-1.158206136519917,0.25458728052474755
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-0.6770532049115447,-3.9706863995594763,2.732415932500401,-0.5908330456798386,1.668183219675663
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,1.927949540581816,-2.0125604295263932,-1.790736329956885,-1.6217260458249578,0.3233005686251258
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.4119018207431972,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.6392235629666482,1.9144053076818033,2.1106800730331767,1.219750243055632,-0.03899636505549464
-2.1948178761649455,0.2928486141155322,-0.766931190414037,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.8162439467395646,1.1803736159466804,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-0.0607209003455898,2.615434615650093,1.9649540819903768,-0.17918774916067504,2.1920048651220636,-1.0249338252586926
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,-0.9497195916108595,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,3.270653296650987,2.1697200552336957,-0.09531302505749314,2.1323003294959415,-1.2308442418182344
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.6184877356918952,-0.633688281314019,-1.5391142482155136,-1.185741552228682,1.7923248662755618
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.428040661035461,-0.004506182624453042,0.474868605755294,0.12263664816124954,-1.346170065514206
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,-0.7808694314144445,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-4.450744294179125,-1.192782881548776,-0.9569564625210719,1.1758433364325345,-0.1443680152892355
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,3.2438813463894007,-2.721081595988292,0.7557357695530502,2.9245951687386054,0.5191974259162866
